Id,SalePrice
1461,125394.26023809524
1462,157457.78952380954
1463,181539.75142857144
1464,179820.64111111112
1465,192165.54746031744
1466,185569.87619047624
1467,164655.10184126982
1468,177159.64761904764
1469,181714.7726190476
1470,124366.34370573869
1471,191777.07403174601
1472,94886.04087912086
1473,94996.6273870574
1474,157239.88311965813
1475,158528.6036507936
1476,322938.1139047619
1477,249264.32207142856
1478,306107.8948333333
1479,293539.5151111111
1480,325812.07923809526
1481,279206.0802619047
1482,210661.18612049063
1483,172698.9699999999
1484,178032.1761984127
1485,179625.4604761905
1486,202447.30958730157
1487,304222.27599999995
1488,247782.87069047624
1489,209227.64987301585
1490,191017.8591269841
1491,194860.64273015875
1492,95158.20555555554
1493,177679.7395238095
1494,281118.6906190476
1495,288619.90035714285
1496,220573.13866666667
1497,188084.77347619046
1498,152914.28949206352
1499,154677.45082539684
1500,150103.41111111114
1501,170295.0835411255
1502,171761.51666666672
1503,289039.7302777778
1504,237290.35909668112
1505,221166.7634285715
1506,183018.60599999997
1507,202944.69936507932
1508,197688.71638095236
1509,168334.34920634926
1510,153879.1853968254
1511,152548.2068253968
1512,169962.09961904763
1513,140387.45817460318
1514,147608.51249999998
1515,170368.70837695635
1516,161845.33023809522
1517,154385.1020634921
1518,129644.61696031745
1519,221375.41858874462
1520,142024.84365079363
1521,147868.96904761906
1522,159677.65714285715
1523,117752.22444444444
1524,124835.14632034634
1525,127043.94071428571
1526,127172.95309523812
1527,106853.18792207791
1528,127528.4215079365
1529,141908.85165079366
1530,169046.2599206349
1531,129730.69922799422
1532,110987.63322510823
1533,144070.7230952381
1534,116736.21771861472
1535,156293.9068253968
1536,118174.6471948052
1537,84064.47285714287
1538,196566.37365945175
1539,247465.39958730162
1540,114491.92314285714
1541,144313.31725396824
1542,138404.67382539687
1543,209817.46800000005
1544,76662.30972582972
1545,106504.73158730156
1546,118353.98952380955
1547,143505.93518037518
1548,132925.71063492066
1549,111182.23119658118
1550,151376.6142438672
1551,118818.30392857142
1552,153369.38160894663
1553,133490.83485714288
1554,117998.2179047619
1555,165005.03507936507
1556,100151.94222222222
1557,119036.90273809525
1558,94618.24294261297
1559,113082.42303174602
1560,156933.45414285717
1561,130855.01904761905
1562,128640.21182539681
1563,122450.21662698414
1564,169503.44370695966
1565,159395.3307936508
1566,203187.5848268398
1567,82964.25674603175
1568,224741.71911111113
1569,146031.07323809524
1570,129255.58571428567
1571,137786.71333333332
1572,145526.8746031746
1573,246386.64798412696
1574,119752.13644444443
1575,200702.27923809522
1576,207271.7207431457
1577,211730.98898412698
1578,148952.15269841268
1579,141822.1288888889
1580,191557.51984126985
1581,135931.35833333334
1582,128824.3394993895
1583,295536.2644761905
1584,244233.75042857145
1585,141890.20079365082
1586,85166.36849206351
1587,108773.82523809522
1588,142017.54861111112
1589,98892.80858874459
1590,134254.18888888886
1591,104556.23852380952
1592,131728.88926190475
1593,116878.50925829723
1594,128090.87523809522
1595,135815.57131746033
1596,234394.9864285715
1597,174770.68297619052
1598,191490.00523809527
1599,217872.99901587304
1600,199810.84838095232
1601,86760.41722222223
1602,111679.34326007328
1603,102470.01500432899
1604,279927.0926666667
1605,252874.30046031743
1606,172836.93634920634
1607,157961.228
1608,213895.74387301583
1609,200820.00849206347
1610,162832.16423953825
1611,149135.93507936507
1612,166756.94726190472
1613,155670.97120634918
1614,122540.7815079365
1615,89237.68333333333
1616,84124.69841269842
1617,89043.31884559883
1618,128722.27362637363
1619,131345.69396825397
1620,146355.65160317457
1621,136841.07095238095
1622,152180.36094261298
1623,277951.48817460326
1624,206318.59417171718
1625,128203.83833333332
1626,170655.47579365075
1627,190329.1607142857
1628,262711.25361904764
1629,178760.90817460316
1630,306395.74309523805
1631,223345.10312049056
1632,257617.38609523803
1633,174632.03452380956
1634,179169.00222222228
1635,181125.24623015878
1636,160274.33736507932
1637,180315.00730158732
1638,213919.62619047624
1639,178569.1857142857
1640,242136.88531746034
1641,181678.95642568544
1642,222423.74901587295
1643,236443.7843030303
1644,238502.1163030303
1645,194383.8091269841
1646,154595.3619047619
1647,166807.9203968254
1648,144571.62073015876
1649,134373.93025396828
1650,123093.72092796092
1651,124515.77873015874
1652,97462.38833943834
1653,96892.90738705739
1654,161569.62674603178
1655,165090.5068253968
1656,156695.90934620937
1657,153330.3697979798
1658,164519.8735958486
1659,164606.85373015873
1660,146280.8388888889
1661,328378.2091904762
1662,327843.385452381
1663,329321.6416666667
1664,328509.35966666666
1665,315330.43177777785
1666,323825.37323809526
1667,326834.9855238095
1668,314358.72304761905
1669,292549.3647619048
1670,318006.4116587302
1671,259906.09172222222
1672,325632.0781904762
1673,291453.49192063493
1674,256537.22154761906
1675,178175.06598845593
1676,189131.54396825394
1677,208223.76625396826
1678,332087.1323333334
1679,324887.33600000007
1680,299847.0412301587
1681,244785.49986652235
1682,309186.3940714286
1683,185137.3644761905
1684,171738.55523809523
1685,174173.74583333335
1686,166848.90115079365
1687,173274.92714285717
1688,193195.82799999998
1689,192791.51268253964
1690,186720.54253968253
1691,178540.62846031747
1692,276445.5206031746
1693,174851.19436507937
1694,180911.15654761912
1695,172027.0738095238
1696,256684.1181428572
1697,174806.66547619045
1698,326091.2353809524
1699,286797.79215873015
1700,244790.62571861476
1701,260919.4851190476
1702,265992.4757063492
1703,257891.02364285715
1704,290292.96142857143
1705,239541.02266810962
1706,327329.3830952381
1707,213989.56992063488
1708,209410.29214285713
1709,257748.01725396828
1710,233938.1630966811
1711,283669.8086666667
1712,264439.90719769127
1713,242662.8190793651
1714,224327.55669047625
1715,202702.0476349206
1716,178769.5833492064
1717,169395.35114285714
1718,143647.51380952378
1719,209744.23
1720,250728.82775396825
1721,172136.84695238096
1722,141743.34087301587
1723,153942.5643174603
1724,214330.78414285716
1725,234711.04831746034
1726,186893.57282251082
1727,170899.77333333335
1728,192405.29119047624
1729,163746.29892063493
1730,169868.26523809522
1731,124728.84976190474
1732,133573.91934065934
1733,129143.53095238097
1734,130091.4761904762
1735,131300.68428571426
1736,116051.05443145742
1737,307479.4053333334
1738,213442.72155555553
1739,259658.94657142856
1740,189298.63285714292
1741,169494.24
1742,169753.99282683982
1743,171564.96790476193
1744,300799.903984127
1745,248409.3985873016
1746,269851.1521507937
1747,223397.0407142857
1748,210568.59772727275
1749,161984.74666666664
1750,150837.31666666665
1751,231922.41642857145
1752,125184.79444444447
1753,139688.78711904763
1754,217898.3191269841
1755,169619.33373015875
1756,124210.92050227549
1757,124286.69901875901
1758,147065.3671428571
1759,167737.26222222223
1760,161035.5833333333
1761,158196.15599206346
1762,182306.92063492062
1763,165102.58365079365
1764,115712.01119480516
1765,155617.70517460315
1766,179255.8392857143
1767,187679.46714285712
1768,140715.08095238096
1769,167670.63587301585
1770,138470.0547619048
1771,141574.86626984127
1772,137548.789
1773,142361.71365079365
1774,133683.6860858586
1775,129662.83952380954
1776,115536.72019047616
1777,118803.71904761903
1778,125533.93333333336
1779,121102.01961904763
1780,179237.22253968252
1781,132296.19543650796
1782,101561.23650793647
1783,129984.8341269841
1784,100492.20529004326
1785,118899.44206349207
1786,145917.54404761904
1787,168261.66333333333
1788,60794.916317460316
1789,98036.97261904764
1790,96119.62571428569
1791,181963.4531904762
1792,152679.4866666667
1793,136551.0013095238
1794,139358.9277777778
1795,143405.57142857145
1796,127072.75487734485
1797,107140.03733333333
1798,121908.82054401156
1799,116698.0047619048
1800,125744.4315238095
1801,124559.44057142855
1802,154732.2296190476
1803,144721.388984127
1804,140584.50253968258
1805,134609.1873015873
1806,108437.71669841267
1807,141102.75190476188
1808,120685.3193809524
1809,123284.5661904762
1810,151851.79954545456
1811,112494.02566666668
1812,112953.28576190477
1813,124147.81901587296
1814,106520.30704761903
1815,74674.27857142857
1816,99366.34415873013
1817,124651.40714285715
1818,129145.64807936508
1819,118734.10926839827
1820,78949.03466666667
1821,117510.92428571431
1822,141383.07396825394
1823,60102.731317460326
1824,142097.4642857143
1825,142212.36311688318
1826,102851.18040293042
1827,111822.92316305917
1828,139488.43764069263
1829,118596.42288888889
1830,132529.5303968254
1831,171848.09704761903
1832,115519.83436507938
1833,148979.56682539682
1834,128297.13193506494
1835,172771.70555555553
1836,127015.7375238095
1837,107273.15847619047
1838,136826.02768253966
1839,90228.10620490619
1840,142839.91714285713
1841,143233.0617857143
1842,90793.75873015873
1843,143109.31206349208
1844,137449.69101875898
1845,141391.24079365082
1846,154356.0119047619
1847,153562.57214285716
1848,68665.48003174603
1849,129471.4977142857
1850,127705.38830591632
1851,160108.8054761905
1852,127958.80654761901
1853,130771.15520634921
1854,181866.9676190476
1855,149302.59627128427
1856,218156.76155555557
1857,180099.64285714287
1858,147454.3712857143
1859,130009.66538095237
1860,151111.95697619047
1861,130009.66538095237
